#sample_a	sample_b	relatedness	ibs0	ibs2	hom_concordance	hets_a	hets_b	hets_ab	shared_hets	hom_alts_a	hom_alts_b	shared_hom_alts	n	x_ibs0	x_ibs2	expected_relatedness
CPG13151	CPG13474	0.021	1347	7563	0.004	6829	6764	13248	2832	5597	5562	2718	16494	19	178	-1.0
CPG13151	CPG13482	0.037	1335	7595	0.005	6829	6875	13383	2920	5597	5554	2700	16473	5	164	-1.0
CPG13151	CPG222489	0.020	1341	7570	0.012	6829	6748	13222	2816	5597	5639	2748	16501	25	169	-1.0
CPG13151	CPG222497	0.009	1339	7532	0.017	6829	6680	13178	2739	5597	5663	2775	16571	54	139	-1.0
CPG13151	CPG222505	0.005	1382	7481	-0.005	6829	6738	13222	2797	5597	5676	2737	16491	22	168	-1.0
CPG13151	CPG13490	0.018	1360	7501	-0.006	6829	6815	13289	2838	5597	5534	2686	16474	21	183	-1.0
CPG13151	CPG200691	-0.015	1406	7452	-0.006	6829	6619	13100	2717	5597	5712	2777	16524	48	146	-1.0
CPG13151	CPG68718	0.020	1310	7495	0.023	6829	6651	13087	2754	5597	5625	2749	16384	22	145	-1.0
CPG13151	CPG68700	0.012	1308	7361	0.014	6829	6699	13148	2693	5597	5598	2696	16431	63	127	-1.0
CPG13151	CPG13508	0.026	1338	7540	0.010	6829	6862	13354	2850	5597	5571	2732	16532	59	126	-1.0
CPG13151	CPG13516	-0.002	1389	7574	-0.003	6829	6573	13064	2765	5597	5702	2764	16497	22	167	-1.0
CPG13151	CPG253260	-0.000	1367	7461	0.000	6829	6585	13035	2731	5597	5639	2734	16401	16	166	-1.0
CPG13151	CPG253278	0.011	1363	7571	0.004	6829	6650	13113	2799	5597	5611	2748	16449	19	176	-1.0
CPG13151	CPG200709	-0.003	1404	7426	-0.019	6829	6756	13271	2788	5597	5618	2703	16525	59	140	-1.0
CPG13151	CPG200717	0.012	1395	7479	-0.018	6829	6922	13438	2872	5597	5543	2689	16568	14	168	-1.0
CPG13151	CPG222463	0.023	1344	7446	-0.002	6829	6964	13453	2840	5597	5551	2676	16563	20	154	-1.0
CPG13151	CPG222471	0.029	1346	7596	0.009	6829	6788	13300	2885	5597	5649	2745	16472	59	133	-1.0
CPG13151	CPG222455	0.022	1363	7513	-0.010	6829	6924	13435	2873	5597	5499	2671	16565	69	129	-1.0
CPG13151	CPG222430	0.002	1369	7454	-0.006	6829	6765	13259	2754	5597	5604	2707	16574	42	154	-1.0
CPG13151	CPG222448	0.012	1358	7492	-0.003	6829	6788	13279	2793	5597	5578	2699	16543	13	170	-1.0
CPG13151	CPG253302	0.022	1370	7731	0.011	6829	6668	13120	2887	5597	5626	2803	16447	50	141	-1.0
CPG13151	CPG253294	0.007	1368	7496	0.000	6829	6662	13102	2783	5597	5663	2738	16400	21	158	-1.0
CPG13151	CPG253286	0.044	1269	7519	0.035	6829	6842	13284	2829	5597	5519	2732	16414	53	134	-1.0
CPG13151	CPG253310	-0.009	1390	7319	-0.017	6829	6680	13148	2720	5597	5615	2684	16417	55	134	-1.0
CPG13151	CPG253328	0.467	202	5121	0.411	6829	7116	11113	2997	5597	2093	1265	10442	11	127	-1.0
CPG13169	CPG13177	0.010	1401	7526	-0.021	6852	6692	13169	2865	5385	5715	2687	16366	52	147	-1.0
CPG13169	CPG13185	0.019	1364	7411	-0.016	6852	6686	13037	2853	5385	5602	2643	16106	97	206	-1.0
CPG13169	CPG13193	0.027	1347	7457	-0.009	6852	6663	13029	2871	5385	5633	2647	16091	64	140	-1.0
CPG13169	CPG13201	-0.002	1422	7467	-0.031	6852	6652	13091	2828	5385	5733	2679	16324	117	192	-1.0
CPG13169	CPG13219	0.033	1357	7140	-0.047	6852	6890	13140	2932	5385	5358	2462	15773	112	174	-1.0
CPG13169	CPG13227	0.051	1218	7314	0.040	6852	6750	13068	2768	5385	5557	2652	16064	104	190	-1.0
CPG13169	CPG13235	0.013	1372	7378	-0.022	6852	6657	13021	2828	5385	5668	2626	16115	110	180	-1.0
CPG13169	CPG13243	0.030	1249	7321	0.023	6852	6493	12803	2691	5385	5551	2622	15991	61	127	-1.0
CPG13169	CPG13250	0.009	1360	7399	-0.010	6852	6694	13132	2782	5385	5708	2664	16327	119	194	-1.0
CPG13169	CPG13268	0.043	1272	7273	0.001	6852	6745	13031	2823	5385	5382	2549	15930	100	198	-1.0
CPG13169	CPG13276	0.051	1312	7575	0.009	6852	6956	13406	2963	5385	5629	2671	16367	55	142	-1.0
CPG13169	CPG13284	0.020	1331	7335	-0.010	6852	6622	12998	2792	5385	5566	2606	16080	106	185	-1.0
CPG13169	CPG13292	0.015	1406	7569	-0.021	6852	6780	13258	2911	5385	5748	2698	16411	112	202	-1.0
CPG13169	CPG13300	0.025	1306	7366	0.006	6852	6599	12905	2771	5385	5607	2642	16035	96	196	-1.0
CPG13169	CPG13318	0.047	1262	7602	0.044	6852	6709	13222	2832	5385	5768	2762	16422	56	124	-1.0
CPG13169	CPG13326	0.005	1369	7082	-0.042	6852	6552	12787	2768	5385	5499	2514	15702	62	126	-1.0
CPG13169	CPG13334	-0.026	1240	6737	0.014	6852	5555	11280	2335	5385	5340	2557	14587	54	136	-1.0
CPG13169	CPG13342	0.094	1161	7398	0.047	6852	6956	13236	2945	5385	5322	2572	15905	39	135	-1.0
CPG13169	CPG13359	0.043	1293	7399	0.008	6852	6804	13176	2868	5385	5549	2627	16132	98	204	-1.0
CPG13169	CPG13367	-0.003	1386	6843	-0.069	6852	6639	12740	2751	5385	5319	2405	15467	102	175	-1.0
CPG13169	CPG13375	0.042	1273	7146	-0.008	6852	6807	13017	2819	5385	5423	2504	15798	111	186	-1.0
CPG13169	CPG13383	0.071	1200	7179	0.015	6852	6885	13118	2866	5385	5367	2483	15765	60	132	-1.0
CPG13169	CPG13391	0.039	1288	7163	-0.007	6852	6776	12974	2829	5385	5449	2539	15767	95	197	-1.0
CPG13169	CPG13409	-nan	0	0	0.000	6852	0	0	0	5385	0	0	0	0	0	-1.0
CPG13169	CPG13417	0.060	1250	7137	-0.005	6852	6994	13245	2895	5385	5307	2476	15842	104	193	-1.0
CPG13169	CPG13425	0.017	1308	7284	0.011	6852	6630	12981	2728	5385	5697	2677	16117	104	194	-1.0
CPG13169	CPG13433	0.037	1269	7395	0.027	6852	6603	12975	2780	5385	5664	2681	16079	49	145	-1.0
CPG13169	CPG13441	0.021	1356	7430	-0.006	6852	6718	13054	2849	5385	5679	2682	16142	101	196	-1.0
CPG13169	CPG13458	0.020	1359	7457	-0.013	6852	6684	13019	2850	5385	5635	2646	16135	50	148	-1.0
CPG13169	CPG13466	0.036	1299	7408	-0.001	6852	6730	13099	2836	5385	5482	2595	16134	103	205	-1.0
CPG13169	CPG13474	0.059	1236	7535	0.036	6852	6764	13149	2861	5385	5562	2666	16198	48	153	-1.0
CPG13169	CPG13482	0.061	1262	7549	0.027	6852	6875	13216	2929	5385	5554	2667	16169	53	136	-1.0
CPG13169	CPG222489	0.035	1304	7435	0.011	6852	6748	13138	2837	5385	5639	2666	16203	56	144	-1.0
CPG13169	CPG222497	0.010	1372	7402	-0.018	6852	6680	13116	2808	5385	5663	2648	16274	114	188	-1.0
CPG13169	CPG222505	0.032	1289	7366	0.018	6852	6738	13118	2787	5385	5676	2673	16199	59	140	-1.0
CPG13169	CPG13490	0.044	1310	7472	-0.001	6852	6815	13206	2910	5385	5534	2614	16168	52	129	-1.0
CPG13169	CPG200691	0.006	1342	7322	-0.007	6852	6619	13008	2724	5385	5712	2645	16224	110	196	-1.0
CPG13169	CPG68718	0.022	1354	7433	-0.008	6852	6651	13001	2850	5385	5625	2664	16088	64	150	-1.0
CPG13169	CPG68700	0.025	1322	7355	-0.003	6852	6699	13073	2805	5385	5598	2629	16140	105	197	-1.0
CPG13169	CPG13508	0.516	2	9805	0.677	6852	6862	13311	3437	5385	5571	3652	16244	113	189	0.5
CPG13169	CPG13516	0.501	0	9724	0.677	6852	6573	12974	3253	5385	5702	3648	16192	0	203	0.5
CPG13169	CPG253260	0.045	1244	7461	0.034	6852	6585	12945	2778	5385	5639	2673	16094	59	132	-1.0
CPG13169	CPG253278	0.041	1269	7460	0.022	6852	6650	13036	2807	5385	5611	2655	16151	62	131	-1.0
CPG13169	CPG200709	0.031	1306	7402	0.010	6852	6756	13153	2816	5385	5618	2667	16229	111	199	-1.0
CPG13169	CPG200717	0.055	1250	7402	0.023	6852	6922	13351	2869	5385	5543	2625	16265	55	150	-1.0
CPG13169	CPG222463	0.045	1327	7448	-0.007	6852	6964	13385	2953	5385	5551	2615	16254	57	154	-1.0
CPG13169	CPG222471	0.050	1260	7441	0.035	6852	6788	13168	2852	5385	5649	2710	16165	109	198	-1.0
CPG13169	CPG222455	0.039	1316	7382	-0.006	6852	6924	13344	2889	5385	5499	2597	16264	105	208	-1.0
CPG13169	CPG222430	0.018	1395	7521	-0.023	6852	6765	13181	2911	5385	5604	2668	16275	122	186	-1.0
CPG13169	CPG222448	0.033	1312	7428	-0.002	6852	6788	13183	2844	5385	5578	2614	16235	64	135	-1.0
CPG13169	CPG253302	0.027	1311	7389	0.010	6852	6668	13038	2795	5385	5626	2674	16148	101	199	-1.0
CPG13169	CPG253294	0.002	1396	7297	-0.035	6852	6662	13021	2806	5385	5663	2602	16102	60	130	-1.0
CPG13169	CPG253286	0.037	1336	7376	-0.011	6852	6842	13236	2918	5385	5519	2611	16112	117	177	-1.0
CPG13169	CPG253310	0.037	1291	7382	0.007	6852	6680	13074	2821	5385	5615	2619	16105	103	189	-1.0
CPG13169	CPG253328	0.481	209	5170	0.392	6852	7116	11029	3071	5385	2093	1239	10266	37	100	-1.0
CPG13177	CPG13185	0.495	0	9999	0.684	6692	6686	13087	3237	5715	5602	3829	16612	0	207	0.5
CPG13177	CPG13193	0.495	0	10013	0.677	6692	6663	13059	3234	5715	5633	3812	16604	0	198	0.5
CPG13177	CPG13201	-0.041	1505	7692	-0.033	6692	6652	13123	2742	5715	5733	2819	16836	54	161	-1.0
CPG13177	CPG13219	0.001	1380	7242	-0.034	6692	6890	13144	2764	5715	5358	2578	16238	56	141	-1.0
CPG13177	CPG13227	-0.014	1419	7529	-0.016	6692	6750	13115	2749	5715	5557	2750	16565	41	157	-1.0
CPG13177	CPG13235	-0.021	1437	7593	-0.011	6692	6657	13067	2735	5715	5668	2810	16627	58	139	-1.0
CPG13177	CPG13243	-0.030	1433	7563	-0.016	6692	6493	12837	2673	5715	5551	2778	16487	30	145	-1.0
CPG13177	CPG13250	-0.058	1569	7605	-0.064	6692	6694	13174	2754	5715	5708	2772	16840	61	157	-1.0
CPG13177	CPG13268	-0.038	1447	7197	-0.058	6692	6745	13066	2645	5715	5382	2581	16420	54	149	-1.0
CPG13177	CPG13276	-0.010	1436	7594	-0.025	6692	6956	13456	2807	5715	5629	2730	16872	19	177	-1.0
CPG13177	CPG13284	-0.030	1447	7547	-0.028	6692	6622	12982	2702	5715	5566	2737	16572	51	149	-1.0
CPG13177	CPG13292	-0.058	1602	7662	-0.072	6692	6780	13299	2818	5715	5748	2794	16927	58	161	-1.0
CPG13177	CPG13300	-0.013	1417	7631	-0.004	6692	6599	12991	2748	5715	5607	2810	16543	42	160	-1.0
CPG13177	CPG13318	-0.040	1551	7841	-0.043	6692	6709	13220	2840	5715	5768	2854	16932	21	166	-1.0
CPG13177	CPG13326	-0.056	1518	7222	-0.071	6692	6552	12789	2681	5715	5499	2647	16167	26	182	-1.0
CPG13177	CPG13334	-0.068	1308	6874	0.004	6692	5555	11313	2232	5715	5340	2637	15031	26	158	-1.0
CPG13177	CPG13342	0.029	1331	7483	-0.005	6692	6956	13275	2854	5715	5322	2637	16381	20	150	-1.0
CPG13177	CPG13359	0.001	1377	7558	0.005	6692	6804	13222	2759	5715	5549	2780	16639	48	161	-1.0
CPG13177	CPG13367	-0.053	1499	6974	-0.094	6692	6639	12770	2659	5715	5319	2500	15925	57	134	-1.0
CPG13177	CPG13375	0.005	1395	7475	-0.020	6692	6807	13050	2822	5715	5423	2683	16276	57	148	-1.0
CPG13177	CPG13383	0.014	1374	7417	-0.014	6692	6885	13124	2842	5715	5367	2672	16231	23	184	-1.0
CPG13177	CPG13391	0.002	1411	7438	-0.024	6692	6776	13050	2832	5715	5449	2689	16235	53	145	-1.0
CPG13177	CPG13409	-nan	0	0	0.000	6692	0	0	0	5715	0	0	0	0	0	-1.0
CPG13177	CPG13417	0.012	1379	7321	-0.029	6692	6994	13285	2837	5715	5307	2602	16311	41	159	-1.0
CPG13177	CPG13425	-0.046	1489	7453	-0.035	6692	6630	13044	2678	5715	5697	2777	16630	50	154	-1.0
CPG13177	CPG13433	-0.043	1453	7423	-0.031	6692	6603	12974	2630	5715	5664	2730	16590	18	170	-1.0
CPG13177	CPG13441	-0.036	1498	7564	-0.034	6692	6718	13110	2763	5715	5679	2803	16646	60	147	-1.0
CPG13177	CPG13458	-0.036	1488	7533	-0.039	6692	6684	13097	2738	5715	5635	2757	16642	20	174	-1.0
CPG13177	CPG13466	-0.026	1500	7639	-0.050	6692	6730	13158	2829	5715	5482	2727	16639	51	162	-1.0
CPG13177	CPG13474	-0.040	1496	7476	-0.053	6692	6764	13188	2731	5715	5562	2695	16698	14	173	-1.0
CPG13177	CPG13482	-0.009	1426	7517	-0.020	6692	6875	13320	2794	5715	5554	2739	16675	11	163	-1.0
CPG13177	CPG222489	-0.030	1452	7498	-0.025	6692	6748	13171	2708	5715	5639	2763	16705	21	147	-1.0
CPG13177	CPG222497	-0.027	1442	7595	-0.015	6692	6680	13152	2704	5715	5663	2800	16781	58	153	-1.0
CPG13177	CPG222505	-0.036	1486	7487	-0.032	6692	6738	13201	2737	5715	5676	2789	16700	28	155	-1.0
CPG13177	CPG13490	-0.030	1452	7397	-0.037	6692	6815	13238	2705	5715	5534	2701	16677	24	156	-1.0
CPG13177	CPG200691	-0.043	1492	7579	-0.036	6692	6619	13059	2700	5715	5712	2777	16730	57	151	-1.0
CPG13177	CPG68718	-0.032	1468	7537	-0.029	6692	6651	13032	2729	5715	5625	2773	16579	26	166	-1.0
CPG13177	CPG68700	-0.004	1405	7706	-0.000	6692	6699	13098	2783	5715	5598	2808	16643	49	159	-1.0
CPG13177	CPG13508	-0.012	1447	7621	-0.021	6692	6862	13298	2812	5715	5571	2778	16742	62	140	-1.0
CPG13177	CPG13516	-0.054	1530	7592	-0.052	6692	6573	13002	2712	5715	5702	2763	16700	17	184	-1.0
CPG13177	CPG253260	-0.019	1420	7640	-0.004	6692	6585	12970	2715	5715	5639	2818	16600	20	171	-1.0
CPG13177	CPG253278	-0.000	1372	7699	0.015	6692	6650	13059	2741	5715	5611	2828	16648	21	154	-1.0
CPG13177	CPG200709	-0.026	1449	7538	-0.025	6692	6756	13204	2729	5715	5618	2759	16733	61	152	-1.0
CPG13177	CPG200717	0.002	1418	7660	-0.016	6692	6922	13398	2849	5715	5543	2748	16778	11	179	-1.0
CPG13177	CPG222463	-0.011	1425	7476	-0.029	6692	6964	13416	2774	5715	5551	2690	16769	20	177	-1.0
CPG13177	CPG222471	-0.010	1439	7655	-0.014	6692	6788	13207	2815	5715	5649	2799	16671	43	166	-1.0
CPG13177	CPG222455	-0.014	1441	7545	-0.031	6692	6924	13370	2789	5715	5499	2713	16778	58	159	-1.0
CPG13177	CPG222430	-0.015	1409	7585	-0.008	6692	6765	13222	2718	5715	5604	2774	16780	46	166	-1.0
CPG13177	CPG222448	-0.022	1456	7573	-0.033	6692	6788	13245	2763	5715	5578	2726	16748	15	164	-1.0
CPG13177	CPG253302	-0.033	1466	7512	-0.031	6692	6668	13107	2714	5715	5626	2755	16657	50	160	-1.0
CPG13177	CPG253294	-0.023	1429	7544	-0.016	6692	6662	13048	2708	5715	5663	2769	16605	16	160	-1.0
CPG13177	CPG253286	-0.010	1433	7548	-0.023	6692	6842	13225	2800	5715	5519	2739	16606	57	146	-1.0
CPG13177	CPG253310	-0.022	1426	7544	-0.012	6692	6680	13052	2706	5715	5615	2783	16610	53	145	-1.0
CPG13177	CPG253328	0.445	251	5115	0.352	6692	7116	11200	2994	5715	2093	1238	10578	12	120	-1.0
CPG13185	CPG13193	0.005	1351	7513	0.010	6686	6663	12945	2734	5602	5633	2758	16341	67	140	-1.0
CPG13185	CPG13201	-0.016	1395	7515	-0.004	6686	6652	13029	2685	5602	5733	2769	16569	110	210	-1.0
CPG13185	CPG13219	0.016	1353	7243	-0.023	6686	6890	13013	2812	5602	5358	2582	15985	108	192	-1.0
CPG13185	CPG13227	0.000	1369	7402	-0.010	6686	6750	13016	2740	5602	5557	2684	16307	92	209	-1.0
CPG13185	CPG13235	-0.004	1366	7441	0.004	6686	6657	12980	2708	5602	5668	2756	16371	123	177	-1.0
CPG13185	CPG13243	0.001	1329	7484	0.017	6686	6493	12748	2664	5602	5551	2753	16233	69	128	-1.0
CPG13185	CPG13250	-0.017	1427	7583	-0.018	6686	6694	13056	2746	5602	5708	2755	16574	124	200	-1.0
CPG13185	CPG13268	-0.033	1459	7157	-0.063	6686	6745	12963	2705	5602	5382	2580	16169	103	209	-1.0
CPG13185	CPG13276	0.019	1360	7599	0.004	6686	6956	13345	2848	5602	5629	2740	16608	47	157	-1.0
CPG13185	CPG13284	-0.016	1395	7400	-0.016	6686	6622	12898	2686	5602	5566	2703	16321	97	208	-1.0
CPG13185	CPG13292	-0.033	1510	7569	-0.042	6686	6780	13188	2802	5602	5748	2786	16663	120	207	-1.0
CPG13185	CPG13300	0.013	1321	7559	0.024	6686	6599	12857	2725	5602	5607	2778	16287	94	210	-1.0
CPG13185	CPG13318	-0.000	1382	7693	0.016	6686	6709	13112	2762	5602	5768	2853	16663	54	140	-1.0
CPG13185	CPG13326	-0.038	1475	7157	-0.057	6686	6552	12701	2710	5602	5499	2636	15913	55	140	-1.0
CPG13185	CPG13334	-0.050	1270	6830	0.016	6686	5555	11216	2262	5602	5340	2627	14792	58	137	-1.0
CPG13185	CPG13342	0.047	1296	7449	0.005	6686	6956	13168	2900	5602	5322	2619	16113	51	129	-1.0
CPG13185	CPG13359	0.017	1380	7628	-0.006	6686	6804	13104	2869	5602	5549	2728	16374	102	212	-1.0
CPG13185	CPG13367	-0.012	1388	7021	-0.047	6686	6639	12659	2697	5602	5319	2524	15674	107	180	-1.0
CPG13185	CPG13375	0.028	1307	7352	0.008	6686	6807	12938	2794	5602	5423	2659	16009	113	194	-1.0
CPG13185	CPG13383	0.048	1297	7452	0.011	6686	6885	13044	2907	5602	5367	2655	15979	55	138	-1.0
CPG13185	CPG13391	0.020	1331	7301	-0.001	6686	6776	12936	2791	5602	5449	2658	15986	108	190	-1.0
CPG13185	CPG13409	-nan	0	0	0.000	6686	0	0	0	5602	0	0	0	0	0	-1.0
CPG13185	CPG13417	0.034	1319	7281	-0.017	6686	6994	13176	2861	5602	5307	2549	16054	97	211	-1.0
CPG13185	CPG13425	-0.032	1465	7413	-0.039	6686	6630	12948	2726	5602	5697	2712	16374	110	203	-1.0
CPG13185	CPG13433	-0.024	1439	7435	-0.031	6686	6603	12913	2721	5602	5664	2707	16345	52	148	-1.0
CPG13185	CPG13441	-0.016	1396	7348	-0.018	6686	6718	13021	2687	5602	5679	2693	16391	113	196	-1.0
CPG13185	CPG13458	-0.012	1421	7504	-0.020	6686	6684	12994	2765	5602	5635	2729	16389	49	157	-1.0
CPG13185	CPG13466	-0.009	1414	7512	-0.023	6686	6730	13004	2772	5602	5482	2700	16386	109	210	-1.0
CPG13185	CPG13474	-0.006	1403	7494	-0.020	6686	6764	13086	2770	5602	5562	2694	16443	55	154	-1.0
CPG13185	CPG13482	0.026	1314	7510	0.017	6686	6875	13203	2801	5602	5554	2722	16425	49	141	-1.0
CPG13185	CPG222489	0.005	1399	7633	-0.010	6686	6748	13081	2832	5602	5639	2741	16449	60	145	-1.0
CPG13185	CPG222497	0.001	1384	7655	0.008	6686	6680	13022	2772	5602	5663	2815	16517	117	197	-1.0
CPG13185	CPG222505	-0.009	1407	7484	-0.011	6686	6738	13062	2755	5602	5676	2750	16443	60	143	-1.0
CPG13185	CPG13490	-0.006	1379	7356	-0.010	6686	6815	13121	2720	5602	5534	2700	16416	56	133	-1.0
CPG13185	CPG200691	-0.021	1442	7561	-0.021	6686	6619	12968	2746	5602	5712	2768	16479	120	195	-1.0
CPG13185	CPG68718	-0.020	1420	7409	-0.017	6686	6651	12916	2709	5602	5625	2742	16327	70	149	-1.0
CPG13185	CPG68700	0.014	1347	7585	0.016	6686	6699	13005	2782	5602	5598	2783	16373	110	205	-1.0
CPG13185	CPG13508	0.008	1375	7515	0.000	6686	6862	13207	2803	5602	5571	2752	16491	129	181	-1.0
CPG13185	CPG13516	-0.041	1471	7439	-0.039	6686	6573	12884	2676	5602	5702	2721	16442	47	164	-1.0
CPG13185	CPG253260	-0.002	1330	7453	0.019	6686	6585	12860	2649	5602	5639	2767	16345	59	137	-1.0
CPG13185	CPG253278	0.011	1346	7610	0.019	6686	6650	12952	2761	5602	5611	2798	16386	63	138	-1.0
CPG13185	CPG200709	-0.026	1485	7502	-0.046	6686	6756	13081	2798	5602	5618	2713	16472	119	200	-1.0
CPG13185	CPG200717	0.022	1393	7685	-0.007	6686	6922	13296	2930	5602	5543	2747	16514	49	158	-1.0
CPG13185	CPG222463	0.016	1383	7572	-0.012	6686	6964	13296	2871	5602	5551	2702	16509	55	166	-1.0
CPG13185	CPG222471	-0.007	1427	7493	-0.020	6686	6788	13111	2805	5602	5649	2744	16421	96	222	-1.0
CPG13185	CPG222455	0.009	1373	7488	-0.012	6686	6924	13264	2805	5602	5499	2681	16515	125	199	-1.0
CPG13185	CPG222430	0.001	1397	7623	-0.005	6686	6765	13109	2803	5602	5604	2764	16523	116	204	-1.0
CPG13185	CPG222448	0.001	1368	7455	-0.006	6686	6788	13140	2741	5602	5578	2702	16481	60	147	-1.0
CPG13185	CPG253302	-0.021	1440	7470	-0.029	6686	6668	12973	2746	5602	5626	2720	16391	100	215	-1.0
CPG13185	CPG253294	0.019	1315	7579	0.027	6686	6662	12969	2754	5602	5663	2783	16355	48	149	-1.0
CPG13185	CPG253286	0.021	1329	7499	0.015	6686	6842	13111	2793	5602	5519	2743	16353	113	193	-1.0
CPG13185	CPG253310	-0.014	1404	7420	-0.015	6686	6680	12974	2720	5602	5615	2725	16358	108	200	-1.0
CPG13185	CPG253328	0.452	259	5125	0.344	6686	7116	11059	3019	5602	2093	1239	10405	33	106	-1.0
CPG13193	CPG13201	-0.024	1432	7551	-0.017	6663	6652	12996	2709	5633	5733	2768	16561	53	165	-1.0
CPG13193	CPG13219	0.012	1354	7194	-0.024	6663	6890	13006	2787	5633	5358	2582	15980	73	122	-1.0
CPG13193	CPG13227	-0.012	1377	7303	-0.012	6663	6750	12975	2674	5633	5557	2686	16307	63	135	-1.0
CPG13193	CPG13235	-0.009	1396	7505	-0.005	6663	6657	12936	2737	5633	5668	2763	16363	55	144	-1.0
CPG13193	CPG13243	-0.022	1388	7432	-0.013	6663	6493	12673	2639	5633	5551	2703	16215	28	158	-1.0
CPG13193	CPG13250	-0.043	1494	7420	-0.049	6663	6694	13062	2706	5633	5708	2710	16564	71	143	-1.0
CPG13193	CPG13268	-0.030	1432	7136	-0.062	6663	6745	12925	2668	5633	5382	2528	16157	63	147	-1.0
CPG13193	CPG13276	0.008	1379	7537	-0.004	6663	6956	13311	2810	5633	5629	2733	16607	31	167	-1.0
CPG13193	CPG13284	-0.017	1391	7427	-0.014	6663	6622	12846	2675	5633	5566	2702	16314	54	146	-1.0
CPG13193	CPG13292	-0.033	1511	7596	-0.048	6663	6780	13160	2803	5633	5748	2754	16661	71	148	-1.0
CPG13193	CPG13300	0.005	1371	7622	0.011	6663	6599	12846	2775	5633	5607	2802	16289	54	153	-1.0
CPG13193	CPG13318	-0.023	1461	7650	-0.019	6663	6709	13090	2772	5633	5768	2815	16657	23	168	-1.0
CPG13193	CPG13326	-0.043	1478	7144	-0.060	6663	6552	12654	2681	5633	5499	2624	15914	36	150	-1.0
CPG13193	CPG13334	-0.083	1325	6638	-0.021	6663	5555	11196	2186	5633	5340	2539	14787	27	145	-1.0
CPG13193	CPG13342	0.036	1321	7439	-0.008	6663	6956	13109	2881	5633	5322	2600	16107	25	139	-1.0
CPG13193	CPG13359	-0.004	1438	7560	-0.027	6663	6804	13076	2848	5633	5549	2724	16378	71	140	-1.0
CPG13193	CPG13367	-0.047	1450	6785	-0.086	6663	6639	12645	2605	5633	5319	2440	15670	56	134	-1.0
CPG13193	CPG13375	0.018	1321	7301	-0.004	6663	6807	12901	2758	5633	5423	2622	16007	55	144	-1.0
CPG13193	CPG13383	0.023	1354	7352	-0.017	6663	6885	12975	2860	5633	5367	2616	15961	20	159	-1.0
CPG13193	CPG13391	0.019	1311	7255	-0.001	6663	6776	12905	2743	5633	5449	2619	15985	57	139	-1.0
CPG13193	CPG13409	-nan	0	0	0.000	6663	0	0	0	5633	0	0	0	0	0	-1.0
CPG13193	CPG13417	0.036	1342	7379	-0.017	6663	6994	13172	2918	5633	5307	2596	16057	51	153	-1.0
CPG13193	CPG13425	-0.041	1480	7369	-0.043	6663	6630	12909	2695	5633	5697	2716	16368	55	153	-1.0
CPG13193	CPG13433	-0.038	1463	7357	-0.043	6663	6603	12880	2681	5633	5664	2683	16338	21	156	-1.0
CPG13193	CPG13441	-0.030	1451	7347	-0.033	6663	6718	13003	2708	5633	5679	2714	16385	66	143	-1.0
CPG13193	CPG13458	-0.019	1411	7398	-0.015	6663	6684	12964	2700	5633	5635	2737	16373	25	152	-1.0
CPG13193	CPG13466	-0.016	1433	7456	-0.036	6663	6730	13011	2763	5633	5482	2669	16374	66	149	-1.0
CPG13193	CPG13474	-0.002	1414	7597	-0.022	6663	6764	13055	2818	5633	5562	2707	16430	27	164	-1.0
CPG13193	CPG13482	-0.003	1417	7460	-0.026	6663	6875	13157	2812	5633	5554	2689	16410	20	151	-1.0
CPG13193	CPG222489	-0.021	1441	7441	-0.031	6663	6748	13043	2742	5633	5639	2706	16441	27	164	-1.0
CPG13193	CPG222497	-0.042	1493	7437	-0.051	6663	6680	13015	2715	5633	5663	2699	16515	45	169	-1.0
CPG13193	CPG222505	-0.022	1420	7361	-0.024	6663	6738	13031	2694	5633	5676	2706	16424	41	164	-1.0
CPG13193	CPG13490	-0.021	1483	7453	-0.053	6663	6815	13121	2825	5633	5534	2675	16407	27	158	-1.0
CPG13193	CPG200691	-0.042	1462	7377	-0.036	6663	6619	12937	2655	5633	5712	2719	16466	51	154	-1.0
CPG13193	CPG68718	-0.017	1427	7478	-0.021	6663	6651	12910	2743	5633	5625	2738	16329	21	168	-1.0
CPG13193	CPG68700	-0.010	1424	7556	-0.020	6663	6699	12969	2784	5633	5598	2737	16381	60	147	-1.0
CPG13193	CPG13508	-0.014	1446	7477	-0.036	6663	6862	13162	2802	5633	5571	2693	16481	59	151	-1.0
CPG13193	CPG13516	-0.033	1453	7503	-0.030	6663	6573	12863	2694	5633	5702	2735	16431	27	156	-1.0
CPG13193	CPG253260	0.000	1387	7637	-0.001	6663	6585	12872	2775	5633	5639	2770	16346	22	157	-1.0
CPG13193	CPG253278	0.028	1278	7636	0.041	6663	6650	12946	2735	5633	5611	2786	16390	18	165	-1.0
CPG13193	CPG200709	-0.014	1420	7469	-0.021	6663	6756	13085	2750	5633	5618	2723	16474	68	149	-1.0
CPG13193	CPG200717	-0.003	1423	7475	-0.032	6663	6922	13263	2825	5633	5543	2671	16511	23	187	-1.0
CPG13193	CPG222463	0.003	1379	7402	-0.018	6663	6964	13285	2781	5633	5551	2658	16504	26	158	-1.0
CPG13193	CPG222471	-0.000	1406	7562	-0.010	6663	6788	13070	2810	5633	5649	2756	16418	60	152	-1.0
