#sample_a	sample_b	relatedness	ibs0	ibs2	hom_concordance	hets_a	hets_b	hets_ab	shared_hets	hom_alts_a	hom_alts_b	shared_hom_alts	n	x_ibs0	x_ibs2	expected_relatedness
CPG13417	CPG13474	0.002	1408	7627	-0.018	6768	6520	13105	2832	5489	5514	2719	16476	54	187	-1.0
CPG13417	CPG13482	0.012	1392	7597	-0.015	6768	6654	13269	2864	5489	5571	2701	16530	53	168	-1.0
CPG13417	CPG13490	-0.008	1418	7485	-0.023	6768	6568	13159	2783	5489	5560	2712	16496	49	168	-1.0
CPG13417	CPG68718	0.000	1364	7546	0.005	6768	6414	13003	2729	5489	5645	2755	16455	65	188	-1.0
CPG13417	CPG68700	-0.016	1422	7438	-0.028	6768	6430	12970	2742	5489	5555	2691	16346	127	226	-1.0
CPG13417	CPG13508	0.006	1418	7622	-0.023	6768	6652	13289	2874	5489	5555	2710	16581	125	235	-1.0
CPG13417	CPG13516	-0.017	1415	7518	-0.015	6768	6350	12945	2718	5489	5657	2746	16442	60	180	-1.0
CPG13425	CPG13433	0.492	2	10111	0.702	6427	6338	12560	3096	5742	5702	4004	16481	0	235	0.5
CPG13425	CPG13441	0.488	1	9992	0.692	6427	6478	12739	3113	5742	5674	3929	16506	128	230	0.5
CPG13425	CPG13458	-0.072	1514	7400	-0.046	6427	6454	12692	2568	5742	5621	2768	16470	61	178	-1.0
CPG13425	CPG13466	-0.069	1524	7497	-0.057	6427	6502	12808	2606	5742	5526	2732	16617	121	240	-1.0
CPG13425	CPG13474	-0.051	1471	7475	-0.029	6427	6520	12786	2616	5742	5514	2782	16500	67	171	-1.0
CPG13425	CPG13482	-0.049	1508	7503	-0.041	6427	6654	12947	2697	5742	5571	2789	16564	71	150	-1.0
CPG13425	CPG13490	-0.060	1539	7528	-0.051	6427	6568	12843	2691	5742	5560	2794	16528	71	145	-1.0
CPG13425	CPG68718	-0.071	1505	7422	-0.041	6427	6414	12686	2559	5742	5645	2780	16495	72	181	-1.0
CPG13425	CPG68700	-0.054	1472	7444	-0.029	6427	6430	12665	2604	5742	5555	2785	16373	136	218	-1.0
CPG13425	CPG13508	-0.053	1496	7463	-0.040	6427	6652	12958	2651	5742	5555	2769	16615	143	219	-1.0
CPG13425	CPG13516	-0.048	1443	7593	0.002	6427	6350	12608	2586	5742	5657	2895	16472	72	168	-1.0
CPG13433	CPG13441	-0.025	1361	7556	0.031	6338	6478	12624	2567	5702	5674	2896	16407	63	169	-1.0
CPG13433	CPG13458	-0.061	1476	7434	-0.031	6338	6454	12594	2565	5702	5621	2779	16374	22	173	-1.0
CPG13433	CPG13466	-0.065	1478	7441	-0.039	6338	6502	12695	2542	5702	5526	2742	16530	69	166	-1.0
CPG13433	CPG13474	-0.043	1433	7516	-0.013	6338	6520	12656	2594	5702	5514	2794	16417	33	183	-1.0
CPG13433	CPG13482	-0.030	1417	7532	-0.007	6338	6654	12814	2643	5702	5571	2797	16477	25	155	-1.0
CPG13433	CPG13490	-0.046	1445	7503	-0.017	6338	6568	12694	2600	5702	5560	2798	16442	31	185	-1.0
CPG13433	CPG68718	-0.050	1422	7469	-0.006	6338	6414	12565	2527	5702	5645	2808	16402	31	180	-1.0
CPG13433	CPG68700	-0.046	1428	7480	-0.010	6338	6430	12521	2570	5702	5555	2801	16289	79	153	-1.0
CPG13433	CPG13508	-0.051	1480	7484	-0.030	6338	6652	12827	2631	5702	5555	2793	16529	74	161	-1.0
CPG13433	CPG13516	-0.040	1406	7627	0.013	6338	6350	12471	2562	5702	5657	2884	16380	26	186	-1.0
CPG13441	CPG13458	-0.059	1478	7366	-0.036	6478	6454	12715	2578	5674	5621	2751	16403	56	182	-1.0
CPG13441	CPG13466	-0.078	1586	7474	-0.083	6478	6502	12832	2671	5674	5526	2712	16550	142	216	-1.0
CPG13441	CPG13474	-0.056	1536	7520	-0.059	6478	6520	12803	2712	5674	5514	2744	16435	65	172	-1.0
CPG13441	CPG13482	-0.047	1513	7459	-0.050	6478	6654	12975	2722	5674	5571	2749	16503	52	166	-1.0
CPG13441	CPG13490	-0.058	1498	7353	-0.047	6478	6568	12859	2621	5674	5560	2734	16468	69	144	-1.0
CPG13441	CPG68718	-0.071	1538	7432	-0.051	6478	6414	12712	2626	5674	5645	2786	16430	67	184	-1.0
CPG13441	CPG68700	-0.051	1461	7352	-0.032	6478	6430	12688	2599	5674	5555	2742	16303	129	223	-1.0
CPG13441	CPG13508	-0.040	1513	7587	-0.044	6478	6652	12980	2766	5674	5555	2782	16548	136	223	-1.0
CPG13441	CPG13516	-0.065	1495	7435	-0.037	6478	6350	12636	2578	5674	5657	2780	16410	62	177	-1.0
CPG13458	CPG13466	-0.046	1493	7629	-0.039	6454	6502	12785	2695	5621	5526	2768	16517	58	181	-1.0
CPG13458	CPG13474	-0.028	1433	7581	-0.020	6454	6520	12768	2686	5621	5514	2755	16410	29	206	-1.0
CPG13458	CPG13482	-0.004	1405	7697	-0.002	6454	6654	12936	2781	5621	5571	2799	16476	24	189	-1.0
CPG13458	CPG13490	-0.022	1403	7549	-0.008	6454	6568	12815	2664	5621	5560	2762	16439	25	171	-1.0
CPG13458	CPG68718	-0.040	1474	7664	-0.021	6454	6414	12644	2692	5621	5645	2830	16398	31	166	-1.0
CPG13458	CPG68700	-0.031	1420	7510	-0.009	6454	6430	12643	2646	5621	5555	2789	16281	60	173	-1.0
CPG13458	CPG13508	-0.041	1481	7495	-0.043	6454	6652	12933	2695	5621	5555	2724	16519	78	161	-1.0
CPG13458	CPG13516	-0.041	1397	7466	-0.001	6454	6350	12588	2536	5621	5657	2789	16379	19	203	-1.0
CPG13466	CPG13474	0.492	0	10035	0.685	6502	6520	12865	3165	5526	5514	3775	16570	0	239	0.5
CPG13466	CPG13482	-0.030	1423	7468	-0.030	6502	6654	13031	2648	5526	5571	2678	16626	51	171	-1.0
CPG13466	CPG13490	-0.037	1455	7549	-0.026	6502	6568	12928	2671	5526	5560	2764	16590	58	159	-1.0
CPG13466	CPG68718	-0.050	1489	7620	-0.032	6502	6414	12757	2660	5526	5645	2799	16546	70	183	-1.0
CPG13466	CPG68700	-0.048	1466	7468	-0.036	6502	6430	12743	2626	5526	5555	2733	16425	117	237	-1.0
CPG13466	CPG13508	-0.025	1433	7580	-0.026	6502	6652	13059	2701	5526	5555	2724	16670	135	227	-1.0
CPG13466	CPG13516	-0.076	1526	7462	-0.057	6502	6350	12681	2569	5526	5657	2739	16531	59	182	-1.0
CPG13474	CPG13482	0.502	2	10041	0.682	6520	6654	13015	3268	5514	5571	3764	16522	0	237	0.5
CPG13474	CPG13490	-0.009	1379	7591	-0.001	6520	6568	12908	2699	5514	5560	2752	16480	29	189	-1.0
CPG13474	CPG68718	-0.025	1398	7573	0.001	6520	6414	12746	2639	5514	5645	2804	16439	22	185	-1.0
CPG13474	CPG68700	-0.042	1449	7413	-0.034	6520	6430	12717	2630	5514	5555	2710	16319	58	177	-1.0
CPG13474	CPG13508	-0.015	1432	7635	-0.024	6520	6652	13025	2764	5514	5555	2729	16564	74	165	-1.0
CPG13474	CPG13516	-0.036	1404	7506	-0.007	6520	6350	12671	2577	5514	5657	2771	16427	23	200	-1.0
CPG13482	CPG13490	-0.018	1420	7503	-0.017	6654	6568	13066	2725	5571	5560	2743	16539	27	171	-1.0
CPG13482	CPG68718	-0.018	1416	7614	-0.005	6654	6414	12905	2714	5571	5645	2804	16507	25	175	-1.0
CPG13482	CPG68700	-0.018	1381	7407	-0.011	6654	6430	12882	2646	5571	5555	2701	16378	60	157	-1.0
CPG13482	CPG13508	-0.013	1468	7676	-0.035	6654	6652	13183	2849	5571	5555	2742	16629	64	158	-1.0
CPG13482	CPG13516	-0.018	1414	7668	-0.001	6654	6350	12830	2714	5571	5657	2820	16484	15	190	-1.0
CPG13490	CPG68718	-0.018	1364	7536	0.012	6568	6414	12793	2614	5560	5645	2793	16465	31	175	-1.0
CPG13490	CPG68700	-0.008	1329	7436	0.016	6568	6430	12794	2607	5560	5555	2748	16345	73	138	-1.0
CPG13490	CPG13508	-0.013	1399	7535	-0.010	6568	6652	13083	2716	5560	5555	2745	16585	63	155	-1.0
CPG13490	CPG13516	-0.028	1399	7550	0.001	6568	6350	12745	2622	5560	5657	2805	16450	29	195	-1.0
CPG68718	CPG68700	-0.029	1397	7531	0.006	6414	6430	12598	2609	5645	5555	2825	16308	70	178	-1.0
CPG68718	CPG13508	-0.007	1351	7582	0.021	6414	6652	12932	2659	5645	5555	2817	16547	67	187	-1.0
CPG68718	CPG13516	-0.037	1426	7646	0.003	6414	6350	12571	2619	5645	5657	2868	16405	26	189	-1.0
CPG68700	CPG13508	-0.031	1442	7459	-0.026	6430	6652	12901	2687	5555	5555	2737	16428	131	224	-1.0
CPG68700	CPG13516	-0.026	1365	7498	0.013	6430	6350	12556	2564	5555	5657	2803	16291	60	177	-1.0
CPG13508	CPG13516	-0.041	1475	7573	-0.030	6652	6350	12859	2688	5555	5657	2785	16531	71	171	-1.0
