#sample_a	sample_b	relatedness	ibs0	ibs2	hom_concordance	hets_a	hets_b	hets_ab	shared_hets	hom_alts_a	hom_alts_b	shared_hom_alts	n	x_ibs0	x_ibs2	expected_relatedness
CPG222208	CPG222257	0.110	1071	6600	0.016	6704	6883	12289	2816	4751	5287	2219	14328	35	130	-1.0
CPG222208	CPG222216	0.538	0	8696	0.667	6704	6646	12169	3272	4751	5518	3167	14321	0	181	0.5
CPG222208	CPG222240	0.096	1097	6530	0.008	6704	6875	12279	2782	4751	5413	2234	14342	57	110	-1.0
CPG222208	CPG221887	0.106	1040	6237	0.005	6704	6755	12047	2718	4751	5180	2105	13888	56	117	-1.0
CPG222208	CPG222265	0.124	1011	6234	0.012	6704	6844	12002	2768	4751	4930	2079	13711	43	116	-1.0
CPG222208	CPG222281	0.091	1080	6201	-0.019	6704	6822	12130	2709	4751	5088	2071	13993	28	140	-1.0
CPG222208	CPG222273	0.135	999	6401	0.026	6704	6847	12100	2816	4751	5085	2121	13868	47	118	-1.0
CPG222208	CPG222299	0.070	1137	6304	-0.030	6704	6804	12196	2699	4751	5336	2133	14239	21	134	-1.0
CPG222208	CPG222315	0.067	1164	6357	-0.035	6704	6803	12176	2738	4751	5343	2160	14221	35	132	-1.0
CPG222208	CPG222307	0.097	1074	6378	0.005	6704	6796	12165	2735	4751	5322	2172	14147	49	119	-1.0
CPG222208	CPG222323	-0.076	1365	6112	-0.100	6704	5836	11330	2297	4751	5780	2256	14213	27	138	-1.0
CPG222208	CPG222349	-0.046	1300	6060	-0.082	6704	5888	11246	2343	4751	5570	2212	13920	33	138	-1.0
CPG222208	CPG222331	-0.093	1386	6045	-0.116	6704	5695	11106	2255	4751	5731	2220	14027	54	121	-1.0
CPG222232	CPG222224	0.009	1348	6734	-0.063	6966	6683	12882	2752	5202	5497	2366	15460	61	101	-1.0
CPG222232	CPG222257	0.513	0	9119	0.645	6966	6883	13088	3357	5202	5287	3355	15493	0	196	0.5
CPG222232	CPG222216	0.037	1284	6861	-0.030	6966	6646	12858	2808	5202	5518	2414	15387	127	158	-1.0
CPG222232	CPG222240	0.520	0	9195	0.646	6966	6875	13117	3412	5202	5413	3359	15488	99	172	0.5
CPG222232	CPG221887	0.097	1144	6879	0.009	6966	6755	12791	2910	5202	5180	2336	14994	95	182	-1.0
CPG222232	CPG222265	0.113	1110	6840	0.018	6966	6844	12735	2939	5202	4930	2308	14807	93	157	-1.0
CPG222232	CPG222281	0.104	1117	6892	0.022	6966	6822	12893	2905	5202	5088	2347	15092	53	124	-1.0
CPG222232	CPG222273	0.099	1123	6788	0.013	6966	6847	12814	2883	5202	5085	2312	14959	85	173	-1.0
CPG222232	CPG222299	0.078	1183	6950	0.012	6966	6804	12960	2870	5202	5336	2429	15353	64	126	-1.0
CPG222232	CPG222315	0.060	1281	7031	-0.024	6966	6803	12944	2950	5202	5343	2435	15356	60	125	-1.0
CPG222232	CPG222307	0.095	1166	7065	0.021	6966	6796	12917	2946	5202	5322	2443	15256	107	162	-1.0
CPG222232	CPG222323	-0.144	1675	6541	-0.188	6966	5836	12064	2480	5202	5780	2373	15320	76	109	-1.0
CPG222232	CPG222349	-0.117	1613	6464	-0.170	6966	5888	11977	2525	5202	5570	2340	15004	74	126	-1.0
CPG222232	CPG222331	-0.177	1722	6374	-0.214	6966	5695	11801	2398	5202	5731	2330	15101	124	155	-1.0
CPG222224	CPG222257	0.002	1368	6879	-0.054	6683	6883	12879	2746	5497	5287	2452	15634	33	142	-1.0
CPG222224	CPG222216	0.027	1262	7123	0.018	6683	6646	12605	2693	5497	5518	2621	15604	44	137	-1.0
CPG222224	CPG222240	0.000	1350	6849	-0.041	6683	6875	12833	2700	5497	5413	2477	15632	59	108	-1.0
CPG222224	CPG221887	0.002	1302	6539	-0.043	6683	6755	12538	2618	5497	5180	2381	15143	54	119	-1.0
CPG222224	CPG222265	0.011	1357	6613	-0.089	6683	6844	12566	2786	5497	4930	2276	14964	46	117	-1.0
CPG222224	CPG222281	-0.015	1400	6623	-0.098	6683	6822	12662	2707	5497	5088	2302	15271	27	138	-1.0
CPG222224	CPG222273	0.019	1329	6728	-0.061	6683	6847	12638	2776	5497	5085	2348	15143	55	107	-1.0
CPG222224	CPG222299	-0.014	1414	6862	-0.075	6683	6804	12719	2736	5497	5336	2427	15523	19	134	-1.0
CPG222224	CPG222315	-0.022	1430	6827	-0.080	6683	6803	12706	2722	5497	5343	2430	15519	27	128	-1.0
CPG222224	CPG222307	-0.006	1369	6775	-0.058	6683	6796	12685	2701	5497	5322	2428	15427	48	119	-1.0
CPG222224	CPG222323	-0.166	1656	6698	-0.132	6683	5836	11801	2330	5497	5780	2587	15495	27	138	-1.0
CPG222224	CPG222349	-0.152	1629	6526	-0.144	6683	5888	11749	2367	5497	5570	2466	15170	33	141	-1.0
CPG222224	CPG222331	-0.184	1698	6637	-0.158	6683	5695	11601	2326	5497	5731	2526	15284	56	122	-1.0
CPG222257	CPG222216	0.003	1355	6875	-0.051	6883	6646	12782	2726	5287	5518	2441	15560	79	125	-1.0
CPG222257	CPG222240	0.043	1304	7068	-0.023	6883	6875	13037	2889	5287	5413	2485	15631	61	133	-1.0
CPG222257	CPG221887	0.098	1148	7081	0.027	6883	6755	12725	2918	5287	5180	2436	15118	51	145	-1.0
CPG222257	CPG222265	0.102	1109	6839	0.021	6883	6844	12722	2866	5287	4930	2321	14938	48	130	-1.0
CPG222257	CPG222281	0.090	1156	7050	0.016	6883	6822	12836	2892	5287	5088	2393	15258	29	143	-1.0
CPG222257	CPG222273	0.098	1139	7001	0.023	6883	6847	12791	2906	5287	5085	2394	15119	54	139	-1.0
CPG222257	CPG222299	0.069	1238	7192	0.000	6883	6804	12916	2924	5287	5336	2477	15498	33	145	-1.0
CPG222257	CPG222315	0.047	1292	7112	-0.018	6883	6803	12878	2886	5287	5343	2490	15510	29	138	-1.0
CPG222257	CPG222307	0.091	1166	7174	0.033	6883	6796	12904	2916	5287	5322	2506	15412	62	133	-1.0
CPG222257	CPG222323	-0.176	1750	6647	-0.201	6883	5836	11969	2446	5287	5780	2437	15474	51	131	-1.0
CPG222257	CPG222349	-0.154	1668	6388	-0.191	6883	5888	11935	2417	5287	5570	2326	15157	47	124	-1.0
CPG222257	CPG222331	-0.203	1761	6392	-0.218	6883	5695	11769	2329	5287	5731	2370	15264	85	115	-1.0
CPG222216	CPG222240	-0.007	1369	6818	-0.047	6646	6875	12761	2691	5518	5413	2481	15566	121	165	-1.0
CPG222216	CPG221887	0.005	1324	6619	-0.056	6646	6755	12486	2677	5518	5180	2358	15075	120	175	-1.0
CPG222216	CPG222265	0.033	1263	6599	-0.046	6646	6844	12512	2735	5518	4930	2300	14904	91	175	-1.0
CPG222216	CPG222281	-0.001	1361	6672	-0.076	6646	6822	12608	2717	5518	5088	2336	15207	61	130	-1.0
CPG222216	CPG222273	0.040	1217	6637	-0.019	6646	6847	12587	2684	5518	5085	2339	15073	91	187	-1.0
CPG222216	CPG222299	-0.013	1410	6825	-0.071	6646	6804	12676	2739	5518	5336	2440	15433	64	134	-1.0
CPG222216	CPG222315	-0.012	1416	6855	-0.066	6646	6803	12670	2758	5518	5343	2477	15425	77	117	-1.0
CPG222216	CPG222307	-0.007	1401	6840	-0.073	6646	6796	12624	2759	5518	5322	2415	15347	110	179	-1.0
CPG222216	CPG222323	-0.193	1758	6664	-0.180	6646	5836	11769	2380	5518	5780	2523	15431	75	131	-1.0
CPG222216	CPG222349	-0.148	1603	6462	-0.134	6646	5888	11716	2337	5518	5570	2468	15107	80	133	-1.0
CPG222216	CPG222331	-0.188	1684	6564	-0.155	6646	5695	11513	2284	5518	5731	2514	15193	119	182	-1.0
CPG222240	CPG221887	0.058	1240	6850	-0.018	6875	6755	12725	2847	5413	5180	2389	15121	95	191	-1.0
CPG222240	CPG222265	0.099	1130	6847	0.014	6875	6844	12781	2892	5413	4930	2329	14974	85	171	-1.0
CPG222240	CPG222281	0.065	1217	6920	-0.009	6875	6822	12824	2852	5413	5088	2389	15257	42	138	-1.0
CPG222240	CPG222273	0.073	1189	6821	-0.001	6875	6847	12826	2847	5413	5085	2375	15142	98	161	-1.0
CPG222240	CPG222299	0.071	1190	7073	0.025	6875	6804	12930	2839	5413	5336	2512	15515	58	133	-1.0
CPG222240	CPG222315	0.066	1232	7124	0.007	6875	6803	12963	2894	5413	5343	2503	15531	48	130	-1.0
CPG222240	CPG222307	0.071	1195	7032	0.020	6875	6796	12885	2850	5413	5322	2497	15412	105	171	-1.0
CPG222240	CPG222323	-0.175	1721	6554	-0.181	6875	5836	12005	2393	5413	5780	2462	15494	55	136	-1.0
CPG222240	CPG222349	-0.141	1656	6554	-0.163	6875	5888	11901	2474	5413	5570	2431	15163	72	130	-1.0
CPG222240	CPG222331	-0.213	1775	6385	-0.211	6875	5695	11717	2303	5413	5731	2407	15271	100	186	-1.0
CPG221887	CPG222265	0.129	1002	6658	0.058	6755	6844	12452	2806	5180	4930	2292	14500	86	174	-1.0
CPG221887	CPG222281	0.102	1082	6792	0.033	6755	6822	12522	2801	5180	5088	2330	14794	43	144	-1.0
CPG221887	CPG222273	0.107	1037	6617	0.048	6755	6847	12471	2740	5180	5085	2316	14645	112	160	-1.0
CPG221887	CPG222299	0.074	1176	6881	0.013	6755	6804	12578	2816	5180	5336	2417	15003	60	132	-1.0
CPG221887	CPG222315	0.074	1174	6876	0.024	6755	6803	12610	2815	5180	5343	2472	15030	47	138	-1.0
CPG221887	CPG222307	0.069	1158	6740	0.012	6755	6796	12524	2747	5180	5322	2380	14928	111	173	-1.0
CPG221887	CPG222323	-0.156	1619	6299	-0.173	6755	5836	11725	2321	5180	5780	2343	15001	58	139	-1.0
CPG221887	CPG222349	-0.128	1578	6314	-0.163	6755	5888	11631	2412	5180	5570	2314	14699	68	135	-1.0
CPG221887	CPG222331	-0.178	1629	6150	-0.182	6755	5695	11488	2238	5180	5731	2317	14791	105	189	-1.0
CPG222265	CPG222281	0.540	0	8853	0.641	6844	6822	12618	3404	4930	5088	3159	14663	0	164	0.5
CPG222265	CPG222273	0.541	1	8757	0.624	6844	6847	12645	3423	4930	5085	3079	14557	82	162	0.5
CPG222265	CPG222299	0.095	1127	6797	0.013	6844	6804	12634	2855	4930	5336	2319	14848	54	121	-1.0
CPG222265	CPG222315	0.085	1150	6720	-0.002	6844	6803	12650	2840	4930	5343	2292	14840	53	118	-1.0
CPG222265	CPG222307	0.113	1094	6861	0.034	6844	6796	12590	2899	4930	5322	2358	14747	95	159	-1.0
CPG222265	CPG222323	-0.137	1606	6306	-0.187	6844	5836	11707	2411	4930	5780	2290	14797	50	129	-1.0
CPG222265	CPG222349	-0.116	1533	6098	-0.172	6844	5888	11644	2392	4930	5570	2216	14491	62	131	-1.0
CPG222265	CPG222331	-0.154	1601	6142	-0.195	6844	5695	11496	2316	4930	5731	2243	14607	86	179	-1.0
CPG222281	CPG222273	0.121	1075	6891	0.039	6822	6847	12664	2919	5088	5085	2349	14792	43	130	-1.0
CPG222281	CPG222299	0.065	1207	6885	-0.007	6822	6804	12703	2830	5088	5336	2379	15135	19	135	-1.0
CPG222281	CPG222315	0.073	1165	6812	0.002	6822	6803	12763	2795	5088	5343	2341	15150	24	143	-1.0
CPG222281	CPG222307	0.089	1149	6941	0.019	6822	6796	12701	2865	5088	5322	2394	15061	51	128	-1.0
CPG222281	CPG222323	-0.168	1676	6347	-0.203	6822	5836	11815	2358	5088	5780	2319	15122	26	141	-1.0
CPG222281	CPG222349	-0.147	1622	6246	-0.190	6822	5888	11705	2381	5088	5570	2275	14811	26	129	-1.0
CPG222281	CPG222331	-0.176	1638	6158	-0.196	6822	5695	11627	2253	5088	5731	2280	14917	61	128	-1.0
CPG222273	CPG222299	0.079	1158	6834	0.008	6847	6804	12667	2819	5085	5336	2358	15021	54	129	-1.0
CPG222273	CPG222315	0.085	1153	6881	0.012	6847	6803	12655	2844	5085	5343	2366	15001	52	121	-1.0
CPG222273	CPG222307	0.096	1133	6875	0.023	6847	6796	12664	2872	5085	5322	2381	14928	86	176	-1.0
CPG222273	CPG222323	-0.134	1593	6370	-0.166	6847	5836	11811	2394	5085	5780	2343	14986	55	133	-1.0
CPG222273	CPG222349	-0.097	1465	6220	-0.124	6847	5888	11722	2364	5085	5570	2297	14679	62	142	-1.0
CPG222273	CPG222331	-0.155	1612	6220	-0.187	6847	5695	11586	2328	5085	5731	2275	14762	104	172	-1.0
CPG222299	CPG222315	0.515	0	9186	0.644	6804	6803	12867	3315	5336	5343	3438	15423	0	172	0.5
CPG222299	CPG222307	0.520	1	9181	0.646	6804	6796	12793	3331	5336	5322	3439	15313	0	194	0.5
CPG222299	CPG222323	-0.181	1749	6575	-0.193	6804	5836	11884	2421	5336	5780	2469	15366	29	149	-1.0
CPG222299	CPG222349	-0.161	1701	6446	-0.191	6804	5888	11798	2451	5336	5570	2382	15043	32	163	-1.0
CPG222299	CPG222331	-0.197	1752	6462	-0.199	6804	5695	11649	2356	5336	5731	2442	15151	59	135	-1.0
CPG222315	CPG222307	0.062	1187	6907	0.023	6803	6796	12719	2768	5343	5322	2496	15277	55	129	-1.0
CPG222315	CPG222323	-0.179	1696	6432	-0.181	6803	5836	11884	2328	5343	5780	2424	15356	28	143	-1.0
CPG222315	CPG222349	-0.163	1662	6293	-0.183	6803	5888	11814	2361	5343	5570	2347	15047	34	148	-1.0
CPG222315	CPG222331	-0.191	1738	6418	-0.200	6803	5695	11709	2359	5343	5731	2408	15147	55	135	-1.0
CPG222307	CPG222323	-0.188	1717	6310	-0.199	6796	5836	11882	2318	5322	5780	2373	15273	65	133	-1.0
CPG222307	CPG222349	-0.166	1663	6236	-0.189	6796	5888	11759	2352	5322	5570	2320	14954	59	143	-1.0
CPG222307	CPG222331	-0.206	1726	6262	-0.203	6796	5695	11600	2260	5322	5731	2374	15068	114	173	-1.0
CPG222323	CPG222349	0.517	0	9735	0.708	5836	5888	11098	2870	5780	5570	3941	15093	0	199	0.5
CPG222323	CPG222331	0.521	0	9962	0.704	5836	5695	10897	2837	5780	5731	4037	15185	0	201	0.5
CPG222349	CPG222331	0.062	982	7677	0.206	5888	5695	10762	2295	5570	5731	3110	14831	60	156	-1.0
